id,Exited
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.7368421
16705,0.15789473
16706,0.21052632
16707,0.0
16708,0.0
16709,0.2631579
16710,0.10526316
16711,0.0
16712,0.15789473
16713,0.0
16714,0.10526316
16715,0.0
16716,0.05263158
16717,0.0
16718,0.05263158
16719,0.05263158
16720,0.15789473
16721,0.0
16722,0.2631579
16723,0.0
16724,0.0
16725,0.0
16726,0.15789473
16727,0.0
16728,0.0
16729,0.10526316
16730,0.21052632
16731,0.15789473
16732,0.10526316
16733,0.0
16734,0.0
16735,0.10526316
16736,0.05263158
16737,1.0
16738,0.05263158
16739,0.15789473
16740,0.05263158
16741,0.42105263
16742,0.0
16743,0.15789473
16744,0.31578946
16745,0.05263158
16746,0.7368421
16747,0.0
16748,0.0
16749,0.7894737
16750,0.94736844
16751,0.05263158
16752,0.0
16753,0.0
16754,0.0
16755,0.2631579
16756,0.36842105
16757,0.2631579
16758,0.0
16759,0.5263158
16760,0.05263158
16761,0.05263158
16762,0.10526316
16763,0.2631579
16764,0.6315789
16765,0.8947368
16766,0.0
16767,0.0
16768,1.0
16769,0.7894737
16770,0.05263158
16771,0.36842105
16772,0.0
16773,0.0
16774,0.10526316
16775,0.0
16776,0.10526316
16777,0.7368421
16778,0.0
16779,0.15789473
16780,0.15789473
16781,0.05263158
16782,0.0
16783,0.05263158
16784,0.10526316
16785,0.2631579
16786,0.68421054
16787,0.84210527
16788,0.0
16789,0.0
16790,0.15789473
16791,0.10526316
16792,0.47368422
16793,0.21052632
16794,0.10526316
16795,0.0
16796,0.0
16797,0.7368421
16798,0.6315789
16799,0.0
16800,0.05263158
16801,0.05263158
16802,0.05263158
16803,0.2631579
16804,0.7894737
16805,0.0
16806,0.0
16807,0.31578946
16808,0.31578946
16809,0.05263158
16810,0.31578946
16811,0.0
16812,0.0
16813,0.0
16814,0.05263158
16815,0.0
16816,0.0
16817,0.0
16818,0.84210527
16819,0.5263158
16820,0.05263158
16821,0.57894737
16822,0.0
16823,0.05263158
16824,0.31578946
16825,0.10526316
16826,0.05263158
16827,0.57894737
16828,0.10526316
16829,0.2631579
16830,0.10526316
16831,0.05263158
16832,0.0
16833,0.21052632
16834,0.0
16835,0.84210527
16836,0.57894737
16837,0.68421054
16838,0.0
16839,0.8947368
16840,0.0
16841,0.42105263
16842,0.68421054
16843,0.10526316
16844,0.0
16845,0.05263158
16846,0.10526316
16847,0.7368421
16848,0.21052632
16849,0.21052632
16850,0.0
16851,0.05263158
16852,0.0
16853,0.0
16854,0.15789473
16855,0.05263158
16856,0.0
16857,0.0
16858,0.6315789
16859,0.31578946
16860,0.15789473
16861,0.15789473
16862,0.68421054
16863,0.0
16864,0.0
16865,0.42105263
16866,0.94736844
16867,0.8947368
16868,0.10526316
16869,0.0
16870,0.21052632
16871,0.05263158
16872,1.0
16873,0.21052632
16874,0.05263158
16875,0.05263158
16876,0.57894737
16877,0.05263158
16878,0.2631579
16879,0.57894737
16880,0.10526316
16881,0.0
16882,0.0
16883,0.10526316
16884,0.0
16885,0.0
16886,0.0
16887,0.31578946
16888,0.0
16889,0.0
16890,0.21052632
16891,0.0
16892,0.0
16893,0.0
16894,0.10526316
16895,0.21052632
16896,0.47368422
16897,0.21052632
16898,0.10526316
16899,0.10526316
16900,0.42105263
16901,0.57894737
16902,0.15789473
16903,0.21052632
16904,0.0
16905,0.0
16906,0.7368421
16907,0.15789473
16908,0.0
16909,0.05263158
16910,0.0
16911,0.0
16912,0.15789473
16913,0.0
16914,0.0
16915,0.05263158
16916,1.0
16917,0.10526316
16918,0.0
16919,0.2631579
16920,0.0
16921,0.05263158
16922,0.84210527
16923,0.0
16924,0.0
16925,0.2631579
16926,0.0
16927,0.0
16928,0.05263158
16929,0.0
16930,0.5263158
16931,0.0
16932,0.0
16933,0.0
16934,0.21052632
16935,0.0
16936,0.0
16937,0.05263158
16938,0.47368422
16939,0.0
16940,0.05263158
16941,0.15789473
16942,0.10526316
16943,0.0
16944,0.47368422
16945,0.10526316
16946,0.05263158
16947,0.0
16948,0.31578946
16949,0.0
16950,0.15789473
16951,0.15789473
16952,0.7368421
16953,0.0
16954,0.15789473
16955,0.0
16956,0.0
16957,0.0
16958,0.05263158
16959,0.42105263
16960,0.0
16961,0.0
16962,0.6315789
16963,0.10526316
16964,0.05263158
16965,0.0
16966,0.0
16967,0.0
16968,0.2631579
16969,0.2631579
16970,0.05263158
16971,0.15789473
16972,0.0
16973,0.10526316
16974,0.2631579
16975,0.0
16976,0.05263158
16977,0.47368422
16978,0.05263158
16979,0.42105263
16980,0.21052632
16981,0.0
16982,0.0
16983,0.10526316
16984,0.05263158
16985,0.05263158
16986,0.15789473
16987,0.05263158
16988,0.0
16989,0.0
16990,0.47368422
16991,0.7368421
16992,0.5263158
16993,0.15789473
16994,0.36842105
16995,0.05263158
16996,0.0
16997,0.0
16998,0.0
16999,1.0
17000,0.2631579
17001,0.0
17002,0.0
17003,0.31578946
17004,0.10526316
17005,0.7894737
17006,0.10526316
17007,0.05263158
17008,0.0
17009,0.7894737
17010,0.5263158
17011,0.05263158
17012,0.0
17013,0.0
17014,0.84210527
17015,0.05263158
17016,0.0
17017,0.0
17018,0.05263158
17019,0.05263158
17020,0.8947368
17021,0.2631579
17022,0.0
17023,0.0
17024,0.0
17025,0.47368422
17026,0.0
17027,0.0
17028,0.31578946
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.6315789
17034,0.68421054
17035,0.68421054
17036,0.42105263
17037,0.0
17038,0.0
17039,0.0
17040,0.0
17041,0.0
17042,0.0
17043,0.7368421
17044,0.0
17045,0.2631579
17046,0.7894737
17047,0.05263158
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.21052632
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.05263158
17059,0.31578946
17060,0.0
17061,0.0
17062,0.05263158
17063,0.0
17064,0.2631579
17065,0.0
17066,0.5263158
17067,0.5263158
17068,0.5263158
17069,0.21052632
17070,0.5263158
17071,0.0
17072,0.2631579
17073,0.0
17074,0.5263158
17075,0.47368422
17076,0.5263158
17077,0.94736844
17078,0.0
17079,0.05263158
17080,0.0
17081,0.0
17082,0.15789473
17083,0.15789473
17084,0.10526316
17085,0.0
17086,0.84210527
17087,0.05263158
17088,0.05263158
17089,0.05263158
17090,0.05263158
17091,0.05263158
17092,0.0
17093,0.10526316
17094,0.8947368
17095,0.0
17096,0.0
17097,0.31578946
17098,0.05263158
17099,0.0
17100,0.0
17101,0.0
17102,0.05263158
17103,0.05263158
17104,0.0
17105,0.0
17106,0.05263158
17107,0.0
17108,0.05263158
17109,0.21052632
17110,0.21052632
17111,0.2631579
17112,0.05263158
17113,0.36842105
17114,0.15789473
17115,0.05263158
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.2631579
17123,0.94736844
17124,0.0
17125,0.0
17126,0.84210527
17127,0.0
17128,0.15789473
17129,0.05263158
17130,0.15789473
17131,0.0
17132,0.0
17133,0.05263158
17134,0.05263158
17135,0.0
17136,0.10526316
17137,1.0
17138,0.36842105
17139,0.0
17140,0.0
17141,0.0
17142,0.57894737
17143,0.15789473
17144,0.15789473
17145,0.05263158
17146,0.0
17147,0.10526316
17148,0.0
17149,0.0
17150,0.21052632
17151,0.0
17152,0.0
17153,0.0
17154,0.36842105
17155,0.05263158
17156,0.10526316
17157,0.36842105
17158,0.0
17159,0.2631579
17160,0.0
17161,0.0
17162,0.05263158
17163,0.0
17164,0.0
17165,0.0
17166,0.05263158
17167,0.10526316
17168,0.0
17169,0.0
17170,0.57894737
17171,0.15789473
17172,0.0
17173,0.05263158
17174,0.05263158
17175,0.31578946
17176,0.31578946
17177,0.0
17178,0.10526316
17179,0.15789473
17180,0.0
17181,0.05263158
17182,0.0
17183,0.0
17184,0.2631579
17185,0.0
17186,0.21052632
17187,0.2631579
17188,0.0
17189,0.10526316
17190,0.05263158
17191,0.57894737
17192,0.36842105
17193,0.0
17194,0.05263158
17195,0.15789473
17196,0.05263158
17197,0.05263158
17198,0.0
17199,0.8947368
17200,0.05263158
17201,0.10526316
17202,0.21052632
17203,0.2631579
17204,0.15789473
17205,0.0
17206,0.0
17207,0.21052632
17208,0.36842105
17209,0.0
17210,0.94736844
17211,0.05263158
17212,0.05263158
17213,0.94736844
17214,0.68421054
17215,0.05263158
17216,0.42105263
17217,0.0
17218,0.05263158
17219,0.0
17220,0.21052632
17221,0.05263158
17222,0.0
17223,0.0
17224,0.42105263
17225,0.0
17226,0.0
17227,0.7368421
17228,0.0
17229,0.05263158
17230,0.0
17231,0.10526316
17232,0.42105263
17233,0.36842105
17234,0.0
17235,0.05263158
17236,0.0
17237,0.0
17238,0.31578946
17239,0.42105263
17240,0.2631579
17241,0.7894737
17242,0.0
17243,0.10526316
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.05263158
17250,0.10526316
17251,0.15789473
17252,0.7368421
17253,0.10526316
17254,0.5263158
17255,0.0
17256,0.0
17257,0.0
17258,0.0
17259,0.0
17260,0.05263158
17261,0.05263158
17262,0.0
17263,1.0
17264,0.10526316
17265,0.0
17266,0.0
17267,0.05263158
17268,0.10526316
17269,0.31578946
17270,0.7368421
17271,0.0
17272,0.10526316
17273,0.0
17274,0.0
17275,0.0
17276,0.10526316
17277,0.8947368
17278,0.0
17279,0.31578946
17280,0.8947368
17281,0.0
17282,0.10526316
17283,0.94736844
17284,0.7368421
17285,0.0
17286,0.94736844
17287,0.0
17288,0.0
17289,0.21052632
17290,0.0
17291,0.21052632
17292,0.0
17293,0.0
17294,0.05263158
17295,0.0
17296,0.8947368
17297,0.2631579
17298,0.2631579
17299,0.31578946
17300,0.05263158
17301,0.8947368
17302,0.05263158
17303,0.05263158
17304,0.0
17305,0.6315789
17306,0.0
17307,0.0
17308,0.6315789
17309,0.0
17310,0.6315789
17311,0.0
17312,0.6315789
17313,0.05263158
17314,0.57894737
17315,0.10526316
17316,0.15789473
17317,0.0
17318,0.0
17319,0.0
17320,0.68421054
17321,0.0
17322,0.0
17323,0.47368422
17324,0.0
17325,0.94736844
17326,0.05263158
17327,0.0
17328,0.0
17329,0.0
17330,0.0
17331,0.0
17332,0.42105263
17333,0.10526316
17334,0.0
17335,0.0
17336,0.47368422
17337,0.0
17338,0.0
17339,0.0
17340,0.0
17341,0.6315789
17342,0.0
17343,0.0
17344,0.0
17345,0.05263158
17346,0.0
17347,0.36842105
17348,0.21052632
17349,0.94736844
17350,0.0
17351,0.10526316
17352,0.10526316
17353,0.10526316
17354,0.68421054
17355,0.31578946
17356,0.5263158
17357,0.6315789
17358,0.0
17359,0.21052632
17360,0.0
17361,0.0
17362,0.10526316
17363,0.21052632
17364,0.0
17365,0.0
17366,0.8947368
17367,0.2631579
17368,0.0
17369,0.84210527
17370,0.0
17371,0.0
17372,0.0
17373,0.15789473
17374,0.68421054
17375,0.94736844
17376,0.10526316
17377,0.0
17378,0.0
17379,0.05263158
17380,0.0
17381,0.5263158
17382,0.8947368
17383,0.0
17384,0.15789473
17385,0.0
17386,0.0
17387,0.31578946
17388,0.0
17389,0.10526316
17390,0.10526316
17391,0.05263158
17392,0.36842105
17393,0.15789473
17394,0.15789473
17395,0.0
17396,0.05263158
17397,0.0
17398,0.94736844
17399,0.94736844
17400,0.05263158
17401,0.31578946
17402,0.15789473
17403,0.8947368
17404,0.05263158
17405,0.05263158
17406,0.15789473
17407,0.5263158
17408,0.0
17409,0.0
17410,0.10526316
17411,0.05263158
17412,0.0
17413,0.42105263
17414,0.36842105
17415,0.0
17416,0.21052632
17417,0.10526316
17418,0.05263158
17419,0.10526316
17420,0.42105263
17421,0.0
17422,0.05263158
17423,0.0
17424,0.94736844
17425,0.7368421
17426,0.05263158
17427,0.0
17428,0.8947368
17429,0.0
17430,0.05263158
17431,0.05263158
17432,0.0
17433,0.0
17434,0.21052632
17435,0.0
17436,0.31578946
17437,0.21052632
17438,0.0
17439,0.0
17440,0.47368422
17441,0.31578946
17442,0.2631579
17443,0.05263158
17444,0.10526316
17445,0.0
17446,0.0
17447,0.0
17448,0.0
17449,0.15789473
17450,0.0
17451,0.47368422
17452,0.05263158
17453,0.0
17454,0.05263158
17455,0.0
17456,0.0
17457,0.10526316
17458,0.0
17459,0.0
17460,0.0
17461,0.05263158
17462,0.0
17463,0.21052632
17464,0.0
17465,0.0
17466,0.94736844
17467,0.42105263
17468,0.0
17469,0.31578946
17470,0.10526316
17471,0.0
17472,0.21052632
17473,0.0
17474,0.0
17475,0.0
17476,0.0
17477,0.0
17478,0.15789473
17479,0.21052632
17480,0.05263158
17481,0.0
17482,0.15789473
17483,0.05263158
17484,0.0
17485,0.0
17486,0.15789473
17487,0.0
17488,0.0
17489,0.42105263
17490,0.15789473
17491,0.05263158
17492,0.0
17493,0.15789473
17494,0.21052632
17495,0.0
17496,0.7894737
17497,0.0
17498,0.0
17499,0.10526316
17500,0.0
17501,0.05263158
17502,0.68421054
17503,0.0
17504,0.36842105
17505,0.05263158
17506,0.21052632
17507,0.0
17508,0.0
17509,0.0
17510,0.05263158
17511,0.0
17512,0.5263158
17513,0.05263158
17514,0.10526316
17515,0.21052632
17516,1.0
17517,0.0
17518,0.31578946
17519,0.10526316
17520,0.21052632
17521,0.05263158
17522,0.10526316
17523,0.0
17524,0.05263158
17525,0.0
17526,0.05263158
17527,0.0
17528,0.7894737
17529,0.21052632
17530,0.05263158
17531,0.0
17532,0.0
17533,0.57894737
17534,0.2631579
17535,0.0
17536,0.94736844
17537,0.0
17538,0.05263158
17539,0.0
17540,0.0
17541,0.0
17542,0.10526316
17543,0.0
17544,0.8947368
17545,0.0
17546,0.05263158
17547,0.05263158
17548,0.7894737
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.94736844
17554,0.0
17555,0.7368421
17556,0.5263158
17557,0.0
17558,0.10526316
17559,0.10526316
17560,0.0
17561,0.05263158
17562,0.0
17563,0.0
17564,0.0
17565,0.31578946
17566,0.0
17567,0.0
17568,1.0
17569,0.2631579
17570,0.05263158
17571,0.0
17572,0.0
17573,0.0
17574,0.57894737
17575,0.0
17576,0.0
17577,0.05263158
17578,0.0
17579,0.21052632
17580,0.05263158
17581,0.31578946
17582,0.0
17583,0.0
17584,0.15789473
17585,0.15789473
17586,0.47368422
17587,1.0
17588,0.7894737
17589,0.0
17590,0.10526316
17591,0.0
17592,0.5263158
17593,0.05263158
17594,0.0
17595,0.05263158
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.05263158
17601,0.57894737
17602,0.0
17603,0.0
17604,0.10526316
17605,0.0
17606,0.0
17607,0.0
17608,0.05263158
17609,0.0
17610,0.0
17611,0.6315789
17612,0.0
17613,0.05263158
17614,0.0
17615,0.0
17616,0.10526316
17617,0.57894737
17618,0.0
17619,0.05263158
17620,0.0
17621,0.31578946
17622,0.0
17623,0.0
17624,0.0
17625,0.42105263
17626,0.5263158
17627,0.0
17628,1.0
17629,0.0
17630,0.05263158
17631,0.0
17632,0.0
17633,0.2631579
17634,0.36842105
17635,0.47368422
17636,0.57894737
17637,0.0
17638,0.10526316
17639,0.0
17640,0.94736844
17641,0.0
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.05263158
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.7894737
17653,0.05263158
17654,0.21052632
17655,0.7368421
17656,0.8947368
17657,0.10526316
17658,0.8947368
17659,0.10526316
17660,0.0
17661,0.36842105
17662,0.10526316
17663,0.0
17664,0.0
17665,0.15789473
17666,0.05263158
17667,0.0
17668,0.0
17669,0.05263158
17670,0.0
17671,0.10526316
17672,0.15789473
17673,0.0
17674,0.6315789
17675,0.10526316
17676,0.10526316
17677,0.0
17678,0.0
17679,0.57894737
17680,0.05263158
17681,0.05263158
17682,0.05263158
17683,0.6315789
17684,0.05263158
17685,0.05263158
17686,0.31578946
17687,0.68421054
17688,0.0
17689,0.0
17690,0.21052632
17691,0.6315789
17692,0.31578946
17693,0.31578946
17694,0.0
17695,0.0
17696,0.0
17697,0.0
17698,0.05263158
17699,0.05263158
17700,0.15789473
17701,0.0
17702,0.0
17703,0.2631579
17704,0.10526316
17705,0.0
17706,0.84210527
17707,0.0
17708,0.05263158
17709,0.05263158
17710,0.0
17711,0.05263158
17712,0.05263158
17713,0.7894737
17714,0.0
17715,0.05263158
17716,0.0
17717,0.15789473
17718,0.8947368
17719,0.10526316
17720,0.05263158
17721,0.2631579
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.0
17727,0.15789473
17728,0.0
17729,0.0
17730,0.0
17731,0.57894737
17732,0.05263158
17733,0.15789473
17734,0.2631579
17735,0.36842105
17736,0.10526316
17737,0.2631579
17738,0.36842105
17739,0.05263158
17740,0.15789473
17741,0.05263158
17742,0.05263158
17743,0.42105263
17744,0.6315789
17745,0.57894737
17746,0.15789473
17747,0.0
17748,0.21052632
17749,0.10526316
17750,0.21052632
17751,0.0
17752,0.21052632
17753,0.10526316
17754,0.0
17755,0.05263158
17756,0.36842105
17757,0.0
17758,0.68421054
17759,0.0
17760,0.68421054
17761,0.05263158
17762,0.5263158
17763,0.05263158
17764,0.0
17765,0.0
17766,0.15789473
17767,0.68421054
17768,0.0
17769,0.05263158
17770,0.0
17771,0.0
17772,0.05263158
17773,0.0
17774,0.05263158
17775,0.05263158
17776,0.0
17777,0.0
17778,0.47368422
17779,0.05263158
17780,0.94736844
17781,0.10526316
17782,0.84210527
17783,0.94736844
17784,0.05263158
17785,0.05263158
17786,0.10526316
17787,0.42105263
17788,0.05263158
17789,0.0
17790,0.0
17791,0.2631579
17792,0.0
17793,0.0
17794,0.6315789
17795,0.94736844
17796,0.7894737
17797,0.5263158
17798,0.42105263
17799,0.21052632
17800,0.05263158
17801,0.6315789
17802,0.05263158
17803,0.05263158
17804,0.0
17805,0.2631579
17806,0.05263158
17807,0.0
17808,0.15789473
17809,0.21052632
17810,0.21052632
17811,1.0
17812,0.0
17813,0.36842105
17814,0.05263158
17815,0.05263158
17816,0.05263158
17817,0.05263158
17818,0.0
17819,0.0
17820,0.0
17821,0.05263158
17822,0.94736844
17823,0.05263158
17824,0.0
17825,1.0
17826,0.84210527
17827,0.0
17828,0.0
17829,0.0
17830,0.05263158
17831,0.10526316
17832,0.0
17833,0.10526316
17834,0.0
17835,0.68421054
17836,0.10526316
17837,0.0
17838,0.8947368
17839,0.0
17840,0.10526316
17841,0.6315789
17842,0.31578946
17843,0.5263158
17844,0.0
17845,0.57894737
17846,0.0
17847,0.0
17848,0.10526316
17849,0.0
17850,0.10526316
17851,0.10526316
17852,0.0
17853,0.21052632
17854,0.0
17855,0.47368422
17856,0.05263158
17857,0.10526316
17858,0.5263158
17859,0.10526316
17860,0.0
17861,0.0
17862,0.47368422
17863,0.05263158
17864,0.05263158
17865,0.2631579
17866,0.05263158
17867,0.15789473
17868,0.21052632
17869,0.0
17870,0.15789473
17871,0.0
17872,0.7368421
17873,0.2631579
17874,0.0
17875,0.0
17876,0.21052632
17877,0.0
17878,0.15789473
17879,0.15789473
17880,0.47368422
17881,0.0
17882,0.05263158
17883,0.05263158
17884,0.05263158
17885,0.68421054
17886,0.5263158
17887,0.10526316
17888,0.10526316
17889,0.2631579
17890,0.10526316
17891,0.36842105
17892,0.0
17893,0.05263158
17894,0.2631579
17895,0.10526316
17896,0.05263158
17897,0.0
17898,0.05263158
17899,0.0
17900,0.15789473
17901,0.0
17902,0.10526316
17903,1.0
17904,0.0
17905,0.05263158
17906,0.15789473
17907,0.15789473
17908,0.0
17909,0.42105263
17910,0.05263158
17911,0.05263158
17912,0.6315789
17913,0.2631579
17914,0.6315789
17915,0.0
17916,0.15789473
17917,0.31578946
17918,0.0
17919,0.0
17920,0.31578946
17921,0.0
17922,0.6315789
17923,0.0
17924,0.21052632
17925,0.21052632
17926,0.0
17927,0.36842105
17928,0.21052632
17929,0.0
17930,0.6315789
17931,0.10526316
17932,0.05263158
17933,0.0
17934,0.05263158
17935,0.0
17936,0.05263158
17937,0.05263158
17938,0.15789473
17939,0.31578946
17940,0.0
17941,0.21052632
17942,0.0
17943,0.15789473
17944,0.7894737
17945,0.0
17946,0.05263158
17947,0.0
17948,0.0
17949,0.7894737
17950,0.21052632
17951,0.31578946
17952,0.47368422
17953,0.15789473
17954,0.05263158
17955,0.05263158
17956,0.0
17957,0.0
17958,0.0
17959,0.68421054
17960,0.68421054
17961,0.84210527
17962,0.0
17963,0.15789473
17964,0.2631579
17965,0.2631579
17966,0.84210527
17967,0.21052632
17968,0.0
17969,0.0
17970,0.15789473
17971,0.05263158
17972,0.0
17973,0.6315789
17974,0.2631579
17975,1.0
17976,0.0
17977,0.05263158
17978,0.36842105
17979,0.05263158
17980,0.10526316
17981,0.0
17982,0.0
17983,0.0
17984,0.68421054
17985,0.0
17986,0.05263158
17987,0.36842105
17988,0.2631579
17989,0.21052632
17990,0.05263158
17991,0.05263158
17992,0.7368421
17993,0.0
17994,0.0
17995,0.15789473
17996,0.57894737
17997,0.0
17998,0.2631579
17999,0.10526316
18000,0.0
18001,0.0
18002,0.6315789
18003,0.0
18004,0.05263158
18005,0.94736844
18006,0.8947368
18007,0.0
18008,0.0
18009,0.47368422
18010,0.47368422
18011,0.0
18012,0.84210527
18013,0.8947368
18014,0.0
18015,0.10526316
18016,0.10526316
18017,0.0
18018,0.21052632
18019,0.15789473
18020,0.0
18021,0.94736844
18022,0.47368422
18023,0.21052632
18024,0.15789473
18025,0.0
18026,0.36842105
18027,0.05263158
18028,0.10526316
18029,0.0
18030,0.10526316
18031,0.0
18032,0.0
18033,0.05263158
18034,0.0
18035,0.0
18036,0.05263158
18037,0.10526316
18038,0.05263158
18039,0.31578946
18040,0.0
18041,0.21052632
18042,0.7894737
18043,0.0
18044,0.0
18045,0.0
18046,0.6315789
18047,0.10526316
18048,0.05263158
18049,1.0
18050,0.05263158
18051,0.05263158
18052,0.7368421
18053,0.47368422
18054,0.0
18055,0.84210527
18056,0.0
18057,0.6315789
18058,0.05263158
18059,0.0
18060,0.10526316
18061,0.0
18062,0.47368422
18063,0.0
18064,0.0
18065,0.21052632
18066,0.0
18067,0.8947368
18068,0.10526316
18069,0.36842105
18070,0.7368421
18071,0.05263158
18072,0.6315789
18073,0.10526316
18074,0.15789473
18075,0.0
18076,0.10526316
18077,0.0
18078,0.05263158
18079,0.5263158
18080,0.0
18081,0.0
18082,0.0
18083,0.94736844
18084,0.15789473
18085,0.15789473
18086,0.57894737
18087,0.21052632
18088,0.15789473
18089,0.05263158
18090,0.05263158
18091,0.2631579
18092,0.6315789
18093,0.15789473
18094,0.05263158
18095,0.2631579
18096,0.36842105
18097,0.05263158
18098,0.15789473
18099,0.05263158
18100,0.0
18101,0.0
18102,0.8947368
18103,0.05263158
18104,0.0
18105,0.0
18106,0.0
18107,0.7894737
18108,0.0
18109,0.68421054
18110,0.0
18111,0.10526316
18112,0.15789473
18113,0.15789473
18114,0.05263158
18115,0.0
18116,0.05263158
18117,0.05263158
18118,0.05263158
18119,0.0
18120,0.21052632
18121,0.0
18122,0.0
18123,0.0
18124,0.21052632
18125,0.0
18126,0.0
18127,0.0
18128,0.05263158
18129,0.68421054
18130,0.36842105
18131,0.0
18132,0.0
18133,0.05263158
18134,0.15789473
18135,0.05263158
18136,0.0
18137,0.21052632
18138,0.31578946
18139,0.0
18140,0.2631579
18141,0.05263158
18142,0.21052632
18143,0.68421054
18144,0.05263158
18145,0.15789473
18146,0.0
18147,0.0
18148,0.10526316
18149,0.0
18150,0.8947368
18151,0.0
18152,0.05263158
18153,0.0
18154,0.05263158
18155,0.0
18156,0.0
18157,0.0
18158,0.2631579
18159,0.0
18160,0.0
18161,1.0
18162,0.05263158
18163,0.47368422
18164,0.0
18165,0.10526316
18166,0.0
18167,0.15789473
18168,0.05263158
18169,0.0
18170,0.0
18171,0.7894737
18172,0.0
18173,0.31578946
18174,0.68421054
18175,0.05263158
18176,0.31578946
18177,0.05263158
18178,0.0
18179,0.0
18180,0.0
18181,0.42105263
18182,0.05263158
18183,0.05263158
18184,0.10526316
18185,0.0
18186,0.05263158
18187,0.31578946
18188,0.21052632
18189,0.2631579
18190,0.15789473
18191,0.10526316
18192,0.10526316
18193,0.05263158
18194,0.05263158
18195,0.0
18196,0.0
18197,0.8947368
18198,0.2631579
18199,0.2631579
18200,0.10526316
18201,0.0
18202,0.21052632
18203,0.0
18204,0.0
18205,0.0
18206,0.21052632
18207,0.68421054
18208,0.0
18209,0.05263158
18210,0.7368421
18211,0.15789473
18212,0.0
18213,0.0
18214,1.0
18215,0.68421054
18216,0.21052632
18217,0.0
18218,0.0
18219,0.36842105
18220,0.0
18221,0.05263158
18222,0.05263158
18223,0.0
18224,0.0
18225,0.05263158
18226,0.05263158
18227,0.57894737
18228,0.94736844
18229,0.05263158
18230,0.05263158
18231,0.0
18232,0.0
18233,0.05263158
18234,0.05263158
18235,0.0
18236,0.6315789
18237,0.0
18238,0.68421054
18239,0.0
18240,0.05263158
18241,0.42105263
18242,0.0
18243,0.6315789
18244,0.05263158
18245,0.0
18246,0.0
18247,0.05263158
18248,0.0
18249,0.0
18250,0.15789473
18251,0.0
18252,0.10526316
18253,0.31578946
18254,0.0
18255,0.10526316
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.05263158
18261,0.94736844
18262,0.0
18263,0.2631579
18264,0.0
18265,0.7894737
18266,0.42105263
18267,0.05263158
18268,0.05263158
18269,0.42105263
18270,1.0
18271,0.5263158
18272,0.0
18273,0.21052632
18274,0.10526316
18275,0.36842105
18276,0.10526316
18277,0.42105263
18278,0.05263158
18279,0.57894737
18280,0.0
18281,0.0
18282,0.05263158
18283,0.42105263
18284,0.05263158
18285,0.94736844
18286,0.68421054
18287,0.0
18288,0.21052632
18289,0.84210527
18290,0.47368422
18291,0.0
18292,0.05263158
18293,0.94736844
18294,0.2631579
18295,0.21052632
18296,0.0
18297,0.0
18298,0.05263158
18299,0.05263158
18300,0.0
18301,0.21052632
18302,0.0
18303,0.05263158
18304,0.42105263
18305,0.47368422
18306,1.0
18307,0.68421054
18308,1.0
18309,0.15789473
18310,0.0
18311,0.10526316
18312,0.36842105
18313,0.05263158
18314,0.05263158
18315,0.2631579
18316,0.0
18317,0.15789473
18318,0.0
18319,0.68421054
18320,0.36842105
18321,0.10526316
18322,0.0
18323,0.10526316
18324,0.05263158
18325,0.15789473
18326,0.2631579
18327,0.0
18328,0.68421054
18329,0.05263158
18330,0.05263158
18331,0.31578946
18332,0.47368422
18333,0.0
18334,0.47368422
18335,0.0
18336,0.05263158
18337,0.36842105
18338,0.05263158
18339,0.0
18340,0.15789473
18341,0.0
18342,0.47368422
18343,0.0
18344,0.36842105
18345,0.0
18346,0.0
18347,0.0
18348,0.15789473
18349,0.15789473
18350,0.21052632
18351,0.0
18352,0.05263158
18353,0.0
18354,0.15789473
18355,0.2631579
18356,0.2631579
18357,0.0
18358,0.0
18359,0.6315789
18360,0.0
18361,0.0
18362,0.05263158
18363,0.2631579
18364,0.68421054
18365,0.42105263
18366,0.42105263
18367,0.2631579
18368,0.10526316
18369,0.0
18370,0.47368422
18371,0.5263158
18372,0.10526316
18373,0.0
18374,0.36842105
18375,0.7894737
18376,0.0
18377,0.2631579
18378,0.10526316
18379,0.15789473
18380,0.94736844
18381,0.36842105
18382,0.05263158
18383,0.05263158
18384,0.94736844
18385,0.05263158
18386,0.0
18387,0.10526316
18388,0.21052632
18389,0.0
18390,0.0
18391,0.6315789
18392,0.15789473
18393,0.0
18394,0.15789473
18395,0.21052632
18396,0.84210527
18397,0.8947368
18398,0.10526316
18399,0.0
18400,0.94736844
18401,0.10526316
